id,yield
18709,7112.9270120459105
18710,4147.266288334221
18711,6130.942976518893
18712,5149.654327929284
18713,6182.616556011199
18714,4951.117646876323
18715,3942.1483549950203
18716,6202.912189478689
18717,4777.174494369135
18718,6488.510214199831
18719,5655.289625733131
18720,5931.744942281846
18721,4867.1705675215735
18722,6733.686129684225
18723,7379.626518971633
18724,3442.901927259256
18725,8160.478151788054
18726,7633.662454261818
18727,2144.4610758189006
18728,5756.035616730128
18729,6608.851875432872
18730,3681.5426908649533
18731,6181.049506537439
18732,6905.866182978141
18733,8381.865125274686
18734,5906.296365277664
18735,5900.96912059614
18736,5501.64623519607
18737,7162.441816864793
18738,6036.050543874121
18739,5508.014391137115
18740,6034.095444000213
18741,6163.412673104875
18742,7318.399361265138
18743,7618.299693744123
18744,5631.050250778094
18745,3787.6055972928175
18746,5936.739550069651
18747,6647.467569131425
18748,7745.535701158459
18749,6365.963844588289
18750,6747.084970555695
18751,4774.8722497307745
18752,8561.206348610334
18753,6905.665768515571
18754,6262.55286914013
18755,5226.857327638126
18756,7954.529551172921
18757,4174.805738331494
18758,5884.159441192299
18759,5623.18280583182
18760,4991.212822844592
18761,5546.280930036514
18762,6499.663678223231
18763,7664.829120307065
18764,6851.496129342883
18765,4136.585709059434
18766,7270.054877411984
18767,6832.599896691786
18768,8003.495182743373
18769,5711.025591305936
18770,6543.065818899981
18771,5782.969931221783
18772,5372.034636933863
18773,7287.257495662862
18774,4826.1124678207225
18775,4392.533010377829
18776,4378.793076465864
18777,7128.960806753462
18778,5977.675023283114
18779,7027.14564478328
18780,5688.493270844044
18781,7790.17002807199
18782,6201.583772322934
18783,5415.926168633903
18784,7881.404888516554
18785,6778.890478513771
18786,6701.292636982118
18787,5588.269844808223
18788,6385.487240520956
18789,6050.242246152103
18790,6567.071887459763
18791,6789.19256262368
18792,4124.187138090165
18793,5411.215804668634
18794,6461.5167203608025
18795,5723.272073865843
18796,4260.642695540701
18797,4019.5169834070316
18798,5687.353254029816
18799,5519.389293725661
18800,4562.765875934541
18801,6168.096686905256
18802,7478.852185079065
18803,6303.59574496683
18804,5925.478429509756
18805,7447.402159584545
18806,6845.654740003614
18807,3532.8917316070565
18808,4431.224705780105
18809,6133.08521277014
18810,6201.165033982873
18811,8267.456460048483
18812,3710.366330013532
18813,5449.021408911296
18814,4995.321293692372
18815,4413.508236648438
18816,3728.1536334942152
18817,6666.539716562754
18818,5821.729135402639
18819,6704.986802017498
18820,6103.119196799121
18821,6412.310913888319
18822,3334.066776482201
18823,5113.084140815896
18824,6883.106000428437
18825,5918.214428458469
18826,5273.5931771925
18827,7832.068311234398
18828,6930.157860185173
18829,6053.2897799667335
18830,6276.937499814184
18831,6988.354193078502
18832,5607.327331924905
18833,4941.188040105565
18834,6320.826589075329
18835,8415.842902509967
18836,4438.687322640469
18837,6030.6680943315705
18838,6556.175798828146
18839,4482.827843823
18840,3436.8389441770482
18841,7376.230651971142
18842,7148.251462093324
18843,5754.264560168888
18844,6936.6896491727975
18845,5242.496193761431
18846,4419.527347499729
18847,5603.710092722165
18848,7666.7847063409135
18849,6010.594336881877
18850,5838.507195203029
18851,7885.221132759439
18852,3497.6853039958746
18853,5706.649605498027
18854,7856.770921610633
18855,6594.972225767597
18856,2615.998000450001
18857,4201.447090360986
18858,6466.369091960728
18859,4813.102964739267
18860,6737.635670648359
18861,4566.199474935525
18862,5992.733837633351
18863,5319.43763915076
18864,5779.720957723958
18865,7478.9728105277545
18866,8386.795199597827
18867,6057.5872099580965
18868,6931.183376727033
18869,5577.8019529128205
18870,6425.120940532739
18871,6307.2158391976445
18872,6293.803383898409
18873,5645.57963722791
18874,7386.345129075948
18875,4744.79426592659
18876,6687.421887634144
18877,6358.879075695095
18878,5007.663393973562
18879,3381.165066587048
18880,5596.284290680082
18881,6970.907442534733
18882,6746.835932776063
18883,5710.980119049986
18884,6779.38467477075
18885,5440.977173902786
18886,6450.830944414819
18887,8546.894938152267
18888,6528.656927947001
18889,5262.704233972522
18890,5537.907324393949
18891,5424.876324222224
18892,5727.599834540296
18893,6846.464461805718
18894,7432.82374138556
18895,7866.768877106874
18896,7872.958779068205
18897,7980.938571240629
18898,4057.1384899121563
18899,6249.705287425485
18900,6493.453165495164
18901,5901.364491971159
18902,8217.545608597593
18903,3935.7047875416897
18904,4387.646948285624
18905,7292.033900407812
18906,6742.775261941887
18907,5630.084849572551
18908,5762.09057486604
18909,7599.88631334269
18910,6402.735948797832
18911,4207.347476230043
18912,5893.657371053014
18913,6044.696437902497
18914,7619.61194379073
18915,5623.948732841192
18916,5028.338143997541
18917,5064.487664524298
18918,7277.6129330572
18919,3241.702437377719
18920,5120.0101207840535
18921,6378.577377298842
18922,6877.801872790816
18923,6391.077388853087
18924,6578.039564872083
18925,7324.698210267142
18926,5852.957244447429
18927,7562.2905178849805
18928,7023.073918208989
18929,5803.938689680534
18930,6587.96079973584
18931,6417.328302189167
18932,4177.015462276632
18933,5516.243795381917
18934,6781.961792052954
18935,6787.196267815273
18936,5003.333126615961
18937,6745.562081672429
18938,6222.717720335706
18939,7273.611840737935
18940,5616.330850922325
18941,6079.253017334974
18942,4201.190934601437
18943,7335.704582613267
18944,5146.138419148772
18945,5336.753225191701
18946,6799.7314839880855
18947,2907.1504409695067
18948,6431.897666556649
18949,7220.438088598957
18950,3667.333144351412
18951,4186.2103441396675
18952,8190.08247662323
18953,6199.634340456326
18954,3281.484162554542
18955,3423.2225528505937
18956,5999.444614933712
18957,7154.085718841919
18958,5535.63499367133
18959,6367.663733137411
18960,4807.1799045489215
18961,5344.619238228472
18962,5253.491719490717
18963,5424.754858208679
18964,6642.7492153980975
18965,8375.814756487254
18966,4750.245334851875
18967,7858.994891393544
18968,5976.086437115727
18969,5230.905570547798
18970,4984.7408413802395
18971,5516.6472898913635
18972,7405.7294865161575
18973,5022.20686277193
18974,4005.079904267741
18975,6616.0372698837555
18976,5721.816245513907
18977,5845.55614125805
18978,5542.852958196304
18979,4835.169530252789
18980,6326.502426738693
18981,7424.619502430481
18982,6813.639378976717
18983,5438.809544541119
18984,6654.139073140551
18985,5728.539815088567
18986,4542.173418047756
18987,4330.86999562005
18988,6777.6869322499115
18989,5818.816390694777
18990,7317.9534755537
18991,5036.1025354824005
18992,6285.523578294674
18993,7046.551318135652
18994,5570.788614132308
18995,5792.369508708941
18996,7048.884030738736
18997,5620.868502518802
18998,6392.1431599946445
18999,6523.099445376188
19000,6167.04896906146
19001,5837.737158089254
19002,4791.554420295474
19003,6781.516645071742
19004,6662.068990446632
19005,7853.293155869472
19006,8004.862453212088
19007,7131.156377981907
19008,5567.193136277085
19009,4884.363590536948
19010,6682.863431404396
19011,4676.096074993527
19012,5262.243559327539
19013,6252.368864777903
19014,6908.1693190718
19015,4935.492877148068
19016,6614.168664248832
19017,6818.519519181692
19018,5934.474318928988
19019,5728.007618574466
19020,6723.321259608768
19021,4800.960659073884
19022,7170.779246330368
19023,7563.0141808854305
19024,6128.944044626317
19025,7492.646876611274
19026,6525.438739169372
19027,6258.134349527833
19028,6086.129052870412
19029,6809.191141691447
19030,7250.9881170439285
19031,5276.145545494536
19032,6974.059527566661
19033,6799.829381420205
19034,8264.07577463862
19035,7200.892173320986
19036,6756.387463635115
19037,7855.72604979415
19038,4591.374528646721
19039,7187.634519654268
19040,7323.07779590478
19041,6675.764430907741
19042,4321.098935765202
19043,5813.904566097466
19044,5959.50957844813
19045,6572.081697550658
19046,7682.471215109421
19047,7101.043204670667
19048,4287.186739685789
19049,5940.361483262757
19050,5754.051165550216
19051,6740.482199783871
19052,5435.7376074131935
19053,4229.7466270404375
19054,7015.019530639278
19055,5927.70738387761
19056,5836.251495634352
19057,6148.857531927632
19058,5116.625573422501
19059,4061.948204297603
19060,4447.150981002098
19061,5918.034015628106
19062,4990.383868866829
19063,5376.254843411442
19064,5235.545360584628
19065,5351.18255395195
19066,6594.015144916103
19067,6118.268329315154
19068,4770.970572360577
19069,4016.8817311958996
19070,5844.045767950178
19071,5653.145619131311
19072,5582.779461929335
19073,6803.20335761572
19074,5341.580413390773
19075,7175.822712556757
19076,5749.86669853195
19077,7497.353460133901
19078,5414.034957398263
19079,4236.217178074804
19080,6688.1049113079325
19081,7827.041565464865
19082,6746.55934019438
19083,4825.04477444405
19084,7340.6790131972675
19085,2737.572104903066
19086,6439.807824920288
19087,4117.239763990126
19088,5557.4401182443
19089,7318.971980919192
19090,5727.246533861275
19091,5428.969995981501
19092,5666.976138467816
19093,7095.758606959897
19094,6577.6012331681295
19095,7223.017970285091
19096,5953.567757825108
19097,4032.89360325815
19098,5385.77947821045
19099,7095.803575021358
19100,6992.879883512163
19101,6019.842758104739
19102,4057.514387271351
19103,4111.722202052066
19104,7241.153769122808
19105,6059.093041025786
19106,4465.547382117998
19107,4868.8435605759505
19108,7426.969274326392
19109,3788.9093632232075
19110,6475.227187147949
19111,8201.110956218625
19112,5086.805732125396
19113,4838.997635690773
19114,6301.9118715622635
19115,7930.887057726116
19116,7269.158383149242
19117,6516.364072978635
19118,5519.209836102012
19119,6804.246976089865
19120,4826.604786952153
19121,6272.557447416711
19122,8016.3784516338665
19123,5417.956053357942
19124,5007.539068262623
19125,7195.871461635921
19126,3723.7253243955433
19127,4427.967587783948
19128,4147.254188799445
19129,8304.90583763652
19130,5125.998304003249
19131,6523.109260789039
19132,4880.147202596373
19133,6233.66695853923
19134,5298.8492608151155
19135,5051.2850810046075
19136,6578.473901550169
19137,5143.988170825751
19138,4093.6988870756336
19139,5443.952438466479
19140,6219.213440916504
19141,6252.543278722238
19142,7892.074054998651
19143,6398.859570380247
19144,6111.029294450606
19145,6301.346121314554
19146,7717.587336554199
19147,7808.81106368105
19148,4082.916915795417
19149,5302.153225993771
19150,6887.157377718412
19151,4348.64617517864
19152,5363.449306122562
19153,3985.129516781583
19154,3894.2562000840794
19155,7354.663232173082
19156,7330.370391783624
19157,8156.715463143417
19158,6171.232703117878
19159,6228.682287612542
19160,3838.47070690064
19161,4237.014292499268
19162,5401.691538821926
19163,5714.024918608083
19164,6933.797319646618
19165,7808.485258948494
19166,6872.8001931833205
19167,4810.247396707925
19168,7097.050717975949
19169,5998.451440540662
19170,5758.537855444305
19171,5751.29829387616
19172,5679.379134287691
19173,7415.304815768625
19174,5459.0919839256385
19175,6436.760058756653
19176,5976.569305929971
19177,5873.688101214892
19178,4083.552267340652
19179,4520.270295346306
19180,5313.769757800187
19181,6552.035379766763
19182,6639.903816606146
19183,5279.481721842802
19184,5472.30417321285
19185,6864.298176030563
19186,4159.854221466366
19187,6248.756653961692
19188,6186.35634510589
19189,5122.835475009291
19190,5143.6105718980225
19191,4150.1356970712295
19192,6943.759885961029
19193,6221.8058578468235
19194,6643.764187141511
19195,4462.974695357273
19196,5779.8422988306
19197,6567.141084679412
19198,7324.64200291868
19199,5691.474155017648
19200,5894.217593049124
19201,6303.9743205534605
19202,4754.5534102585725
19203,6312.219104643511
19204,7230.197678999676
19205,5110.138768499638
19206,2775.6576381190625
19207,6292.921975625737
19208,6251.6037987336285
19209,6567.346038941901
19210,7054.318249438708
19211,6319.036011179031
19212,3758.34576353683
19213,5636.349923369235
19214,6527.399767500877
19215,4420.326151196081
19216,6180.422230158782
19217,5373.995921487744
19218,4457.306880854531
19219,5745.194009973293
19220,5331.884093685543
19221,7303.355247349403
19222,5226.436144321269
19223,7847.693354888186
19224,6758.579300246543
19225,7134.961540100242
19226,6399.372497081938
19227,6843.4029847402735
19228,4859.499625733465
19229,6545.089732374596
19230,6640.386031565477
19231,3642.055318125323
19232,5393.770854688016
19233,7797.037042436201
19234,3734.26191398182
19235,8355.238458096028
19236,4007.690768921331
19237,4927.717358854846
19238,8017.867339082278
19239,7237.215459266573
19240,7138.932615882033
19241,6576.711286274469
19242,6571.140376330145
19243,6264.505603033197
19244,1913.5313822514647
19245,5858.947990474163
19246,6146.340164442275
19247,4552.228422768784
19248,4483.120823684461
19249,5804.419508192756
19250,5963.068363177878
19251,5951.506676242075
19252,6637.685444486429
19253,5758.324319156204
19254,7510.993933378269
19255,6043.946290826923
19256,6302.517009024689
19257,6215.822982371729
19258,7515.744062038179
19259,5119.846107081076
19260,5572.5631846790275
19261,6297.146695593915
19262,4706.376754425136
19263,7536.529706602916
19264,5758.861792594161
19265,4109.549758371956
19266,7270.732646554876
19267,5166.863199471338
19268,5674.323589994434
19269,5175.894256372984
19270,4122.894218152588
19271,5262.619374143833
19272,6021.851751739691
19273,6518.006839901281
19274,5000.800199954329
19275,6705.322406042634
19276,3638.021287297693
19277,6228.622788997794
19278,6594.023732659186
19279,6889.752200037768
19280,4036.6977778534906
19281,6280.650776102438
19282,7958.503459119925
19283,6625.763621324066
19284,3775.014543476415
19285,6425.110527590948
19286,6689.751011442313
19287,7397.293449415577
19288,7659.856646011932
19289,5455.249710211822
19290,5947.102954894384
19291,7464.732417943748
19292,6025.8716674305
19293,4532.312903913981
19294,6702.760615298842
19295,6300.054593598798
19296,5544.02460600709
19297,7805.425939049771
19298,6807.766920940611
19299,5380.243150576345
19300,2882.5583002449025
19301,6145.942023198203
19302,4046.7260483129253
19303,6313.93820742167
19304,5807.104808841929
19305,6199.180284070007
19306,7925.246188010663
19307,4244.180090054721
19308,7952.333008932043
19309,8006.554358902141
19310,4261.386856644992
19311,6410.45238212805
19312,5351.143863802206
19313,6958.8004700223
19314,5806.63823433014
19315,6838.786345799167
19316,6509.084814602987
19317,5850.887329702978
19318,5537.594760799425
19319,6270.444919084369
19320,3789.1616103823885
19321,5859.645142451453
19322,6238.596189217979
19323,4444.837275396959
19324,5576.34251781713
19325,5971.6686646325215
19326,5467.594427507535
