id,yield
18954,3264.925976113582
18955,3357.4529115553714
18956,6011.507008454244
18957,7123.540398028739
18958,5601.405081744153
18959,6347.131137911449
18960,4852.579447517164
18961,5319.904452210605
18962,5237.015786632677
18963,5415.4105058457935
18964,6671.424733310318
18965,8361.118637961288
18966,4798.427134966007
18967,7824.6581496688505
18968,5979.068955024662
18969,5263.3436522537395
18970,4971.112536793871
18971,5533.9112950401595
18972,7378.401349586849
18973,5077.573828046484
18974,3983.69049689897
18975,6653.7474826200105
18976,5701.707995426282
18977,5851.777570571911
18978,5632.962898439297
18979,4790.465273094798
18980,6286.763683616668
18981,7459.203066428545
18982,6857.61688305907
18983,5389.252000504574
18984,6652.704424942307
18985,5722.156887398655
18986,4536.296818240338
18987,4317.4481332748155
18988,6813.084374768373
18989,5787.571649797537
18990,7312.713453136948
18991,5004.887862554191
18992,6368.725474477951
18993,7046.242259575467
18994,5598.815226570814
18995,5771.4518993295205
18996,7012.885408110209
18997,5603.097717525051
18998,6416.91417809743
18999,6480.52040469309
19000,6215.804060850776
19001,5847.24606353157
19002,4845.064526654178
19003,6737.887315111449
19004,6672.585662241686
19005,7842.25326021617
19006,7959.216489641249
19007,7195.694941476084
19008,5527.122650188484
19009,4865.9990186261475
19010,6651.469412021566
19011,4747.448533390005
19012,5286.026699389308
19013,6283.329488236854
19014,6896.166697876199
19015,4976.648641520192
19016,6639.648884043203
19017,6806.084782577675
19018,5928.4122060467
19019,5834.562136109023
19020,6698.380542992165
19021,4796.025144673593
19022,7183.240974251634
19023,7552.806673302635
19024,6143.503761501366
19025,7457.584589703614
19026,6511.515128444033
19027,6244.155550238217
19028,6105.855560346073
19029,6815.410592951128
19030,7245.349453382578
19031,5286.100468864318
19032,6971.713360868788
19033,6638.270427389351
19034,8213.625085523887
19035,7204.755351784001
19036,6742.638734114125
19037,7859.163654763804
19038,4346.956930808319
19039,7195.34276787846
19040,7274.396545420894
19041,6660.044748283137
19042,4297.554618384646
19043,5687.448663250847
19044,5938.890710316844
19045,6581.201980954748
19046,7662.655376063384
19047,7133.802102611094
19048,4279.915668246139
19049,5931.304576854118
19050,5742.044596744876
19051,6751.970358752251
19052,5422.67977177632
19053,4209.885075454711
19054,7017.362720568126
19055,6017.70216675528
19056,5782.79702425507
19057,6141.08500266942
19058,5221.763999569477
19059,4030.1921324096447
19060,4424.685492245045
19061,5853.869862351076
19062,4991.992194578387
19063,5383.090182407299
19064,5333.404961593117
19065,5334.141533068791
19066,6613.197222302148
19067,6114.620075774834
19068,4779.051871725772
19069,3985.4589959132
19070,5848.549445727648
19071,5655.541723397451
19072,5693.94919517069
19073,6808.329140404097
19074,5355.572604171592
19075,7171.519491584953
19076,5773.7495581856165
19077,7514.063779995209
19078,5348.110705846208
19079,4212.448435611417
19080,6704.355727527876
19081,7903.802611676731
19082,6710.2602091047265
19083,4872.324689420616
19084,7334.61274425504
19085,2290.3553581281267
19086,6545.331976052839
19087,4017.4287587382432
19088,5581.469130657584
19089,7311.689885896407
19090,5698.6978344362215
19091,5473.988768767311
19092,5665.10392431285
19093,7089.1045238131655
19094,6585.255086641429
19095,7242.541587519862
19096,5938.866924204189
19097,3950.098635778215
19098,5428.2308376086785
19099,7099.2417806089325
19100,6960.810473932101
19101,6007.479260419861
19102,4049.9254504861324
19103,4111.500836976219
19104,7257.944838876167
19105,6105.88631854132
19106,4478.18864782685
19107,4875.961386991903
19108,7445.372763941485
19109,3795.9425587437036
19110,6447.954301315673
19111,8179.398220276474
19112,5076.990284560241
19113,4866.658859674867
19114,6344.942416002889
19115,7912.139463627688
19116,7297.570561653776
19117,6489.412127331278
19118,5523.991688226768
19119,6796.556981901906
19120,4782.372673830706
19121,6298.684732165104
19122,8022.649457759027
19123,5437.452463658433
19124,4949.164662168944
19125,7228.676406819803
19126,3675.5291972834643
19127,4387.880669230222
19128,4155.867279742857
19129,8258.584543692818
19130,5114.5321743556615
19131,6517.575168727746
19132,4856.7575116088
19133,6173.373898749067
19134,5330.090627431692
19135,5036.258801748597
19136,6624.381297467366
19137,5143.833607890591
19138,4096.152921242704
19139,5436.3743099271205
19140,6245.324038252009
19141,6223.817291752615
19142,7888.599577279183
19143,6356.923266720522
19144,6135.574881451585
19145,6285.590200910759
19146,7739.523087895768
19147,7773.8973345356135
19148,4075.7553711732753
19149,5330.278635632656
19150,6883.470826161963
19151,4321.456937908918
19152,5419.305262088505
19153,3950.576586744959
19154,3848.5508134775137
19155,7327.646978351013
19156,7282.400279447862
19157,8135.54167266302
19158,6140.480202248545
19159,6199.329342523384
19160,3774.4223244115537
19161,4187.04077766829
19162,5409.209625783287
19163,5730.18703866844
19164,6980.783865083968
19165,7784.71456401944
19166,6851.385660497039
19167,4813.980933692867
19168,7108.482689837567
19169,6036.7676833264195
19170,5765.529654650498
19171,5723.334191586389
19172,5675.796728378307
19173,7431.540887628864
19174,5564.259071731906
19175,6422.642330318553
19176,6035.84914994529
19177,5876.5205690960465
19178,4074.2746770802087
19179,4557.612918994692
19180,5355.229543910714
19181,6721.4905076214
19182,6648.656139136867
19183,5306.089096099835
19184,5463.4061587961705
19185,6907.588192044032
19186,4141.71453636505
19187,6258.50257824783
19188,6149.692987189062
19189,5093.77570789095
19190,5185.4967045789035
19191,4094.7225463539417
19192,6943.586503575274
19193,6209.916533430941
19194,6563.102426083097
19195,4438.0752068638185
19196,5807.527100813416
19197,6598.497081918962
19198,7317.628335448715
19199,5656.532569795403
19200,5868.741057332462
19201,6308.345341711432
19202,4701.713237121434
19203,6382.539728606622
19204,7246.010451235188
19205,5108.530963302294
19206,2759.6590383372018
19207,6299.791261938877
19208,6329.91737551498
19209,6550.2764548043415
19210,7111.239015593399
19211,6312.16397355626
19212,3745.4766844381857
19213,5612.205855738295
19214,6522.766634991851
19215,4387.804399043114
19216,6148.778837241633
19217,5424.195476093568
19218,4429.916434658493
19219,5712.737336997586
19220,5318.0888187067485
19221,7310.326069654897
19222,5162.25961842361
19223,7811.576557539229
19224,6773.587769775559
19225,7086.211895079043
19226,6412.897901660923
19227,6845.211058044264
19228,4933.491689814689
19229,6510.383948863377
19230,6687.7443626288805
19231,3619.8203319905388
19232,5420.426022099854
19233,7806.029491226346
19234,3746.5495648937695
19235,8301.405090208244
19236,3932.548639200543
19237,4880.214697338027
19238,7960.765717314704
19239,7297.678605728554
19240,7131.400003361444
19241,6568.095567231192
19242,6601.6118872970455
19243,6218.2327132771
19244,1846.4408946705485
19245,5845.181902052702
19246,6109.6320354174295
19247,4497.786915411063
19248,4511.623137690993
19249,5786.3546744509895
19250,5968.39469413653
19251,5977.681275259634
19252,6638.231160823255
19253,5733.544091427824
19254,7487.218692632132
19255,6029.199281423395
19256,6326.249487105736
19257,6195.849335941501
19258,7486.176997533023
19259,5078.804080975746
19260,5545.784935170137
19261,6333.927856617808
19262,4687.652357646202
19263,7531.905689938319
19264,5767.407865039936
19265,4070.47572284649
19266,7250.340746910344
19267,5093.64842146356
19268,5679.749774829175
19269,5227.978321468843
19270,4160.384163036953
19271,5258.812426197988
19272,5966.463395913329
19273,6489.721714671388
19274,5000.342962760178
19275,6764.961942308677
19276,3564.2053405856586
19277,6214.146481566426
19278,6585.137812124904
19279,6836.813187369429
19280,4007.3524814223338
19281,6218.119321197786
19282,7929.942180395912
19283,6713.051594672857
19284,3723.324463862523
19285,6430.452989325269
19286,6667.0983163477085
19287,7359.94598479416
19288,7643.417274812178
19289,5468.737830336914
19290,5969.385225311968
19291,7489.404215627766
19292,6013.767486791347
19293,4598.718282782084
19294,6651.547734941568
19295,6285.188273957656
19296,5538.708313624295
19297,7818.068491327331
19298,6780.440647305648
19299,5373.151271488241
19300,2853.8855171165746
19301,6153.557779602068
19302,4017.56498557956
19303,6378.143741421309
19304,5768.001721716774
19305,6160.129347109243
19306,7821.153598597336
19307,4131.104767522393
19308,7911.470303935862
19309,7995.906331337983
19310,4273.143525306714
19311,6461.4861798363545
19312,5370.47810587877
19313,6974.186021193217
19314,5808.612889947815
19315,6858.604709716774
19316,6509.9082797253905
19317,5867.205326357737
19318,5562.941399228583
19319,6278.4395779439765
19320,3784.183079297676
19321,5816.002222367336
19322,6185.229522528138
19323,4425.436015788249
19324,5562.657883477435
19325,5941.785497803427
19326,5533.4063180730545
19327,6096.241934699457
19328,8491.869266428892
19329,6219.691693252585
19330,5439.998801119036
19331,6103.674253950311
19332,5112.176311818565
19333,6199.058454497799
19334,5591.412329399567
19335,8208.178222192924
19336,5664.69243052677
19337,3684.4199210320226
19338,7542.0456359423515
19339,7916.937458938593
19340,5993.471400139074
19341,6522.685708008401
19342,6570.567480753039
19343,7227.985082173996
19344,8273.921998997923
19345,6476.730406903414
19346,7497.954060748164
19347,6274.470260232406
19348,4951.253139691089
19349,5997.361827863462
19350,5912.434316316647
19351,6908.917869808999
19352,6794.8112744351665
19353,7268.735856942636
19354,5426.304455750003
19355,6169.13698214447
19356,5735.620057317603
19357,8098.033993634437
19358,5239.921952044497
19359,6676.138304328414
19360,6098.019422215672
19361,5675.489634963841
19362,7351.330534446382
19363,6397.392265851282
19364,5984.141205568212
19365,6672.897012306752
19366,5005.114697512082
19367,4129.210756566928
19368,4805.99031688062
19369,4947.297596722704
19370,6816.106880519218
19371,7126.5838273168465
19372,4084.8609609215473
19373,7855.775801003283
19374,6505.512396681977
19375,4984.62607861653
19376,4743.075784074451
19377,5965.079619142273
19378,5645.934099962266
19379,7218.508548186689
19380,4701.954397726331
19381,4984.276076960238
19382,6773.377739772302
19383,5709.042211270611
19384,4434.991092435702
19385,7236.296265421617
19386,6512.492872882716
19387,5852.544392148202
19388,6791.60610408156
19389,6868.903361764709
19390,7931.3941481671545
19391,6606.564242702869
19392,6325.056940014223
19393,5298.731377823998
19394,4661.233673123219
19395,5426.119218782489
19396,5947.12193163155
19397,4406.633249318227
19398,6010.9408911698765
19399,7319.336458478185
19400,5067.288153402832
19401,7750.196179109804
19402,7377.992155675156
19403,5543.590226658417
19404,7340.532538198942
19405,6493.645061581716
19406,3313.785183189465
19407,6066.2037140423745
19408,5212.102260932279
19409,6252.400850929727
19410,3926.985745600261
19411,7097.029996050851
19412,5244.38115929078
19413,7643.4672713542695
19414,4558.657790597714
19415,3404.9067452377894
19416,6294.7047101437
19417,5732.251947539327
19418,6142.916912892828
19419,6251.351855500236
19420,5868.191766276523
19421,7180.043830788965
19422,5397.984225496264
19423,8116.575079568784
19424,6469.133749552787
19425,4978.585361326497
19426,6260.387917614224
19427,4377.559533929739
19428,5259.4323694720015
19429,5436.0986242786985
19430,4107.243080930985
19431,6795.287714457763
19432,5472.517404189697
19433,7126.854865714162
19434,7320.538300145545
19435,6325.215935997098
19436,6513.428460532792
19437,5683.080326725352
19438,7921.981740380248
19439,6641.442023033208
19440,5933.22867027473
19441,6126.757308837715
19442,6703.767729143521
19443,6602.640946678228
19444,5288.719318054958
19445,5947.85926853582
19446,3471.3797766563266
19447,7643.682181993854
19448,5513.960451990574
19449,6692.434117808227
19450,7334.654798654989
19451,6714.396050556402
19452,5826.381942133607
19453,8090.486824215119
19454,8348.927848383864
19455,4800.696078499029
19456,6016.004969747892
19457,5962.242996008926
19458,4585.213592765205
19459,5970.652885657204
19460,5593.892707941097
19461,5230.834997013872
19462,6855.279232789946
19463,6531.867197611451
19464,4308.12942823982
19465,6933.89308740434
19466,4361.732554105547
19467,6283.0955155454585
19468,6563.894352217232
19469,4568.183076989888
19470,7196.8585858153665
19471,7144.700406725092
19472,6510.99271483991
19473,7017.327971764693
19474,5347.350904599564
19475,6108.2433075434865
19476,7562.809873347134
19477,7036.230610247873
19478,6931.78535035667
19479,5431.751799586224
19480,3876.6787609363682
19481,7007.608185807247
19482,5852.002361542175
19483,5427.10304013782
19484,4546.766967292061
19485,6897.207655823815
19486,5581.4424279495
19487,5821.103088563107
19488,5947.930204080342
19489,6341.521309586333
19490,4976.245438034764
19491,5710.008930640658
19492,6075.4197053232265
19493,6569.722030869007
19494,7223.089891321275
19495,4797.11157488283
19496,5204.80576141801
19497,3431.486211839845
19498,7714.692529669524
19499,6002.2941346322095
19500,6036.84096943638
19501,3955.1313683996723
19502,6576.329530870264
19503,6683.394333595152
19504,6177.336566832877
19505,6848.828484967811
19506,4867.3276824574
19507,6461.189710642328
19508,7845.230154996763
19509,7062.74846090191
19510,8132.407554824766
19511,7092.5410982047415
19512,7232.961714255879
19513,7771.081598446528
19514,7038.933575450457
19515,7302.658936170222
19516,7235.678613613195
19517,6400.083425687464
19518,5700.193641709926
19519,2573.6378928397326
19520,4314.762605968961
19521,5780.518965105253
19522,7271.707858100224
19523,4034.5814826556852
19524,5114.564487316637
19525,6730.103160099232
19526,4263.110178278541
19527,7260.7278910401055
19528,6221.583360505585
19529,7108.663679717528
19530,5704.367181726002
19531,4229.391491821136
19532,7338.415474499581
19533,5520.903537842617
19534,7447.4606290336815
19535,6236.124567253149
19536,6763.0433312297155
19537,4431.223793636143
19538,4487.150476072999
19539,6389.398540886556
19540,3651.6732849730906
19541,4459.422928101148
19542,3764.535862846421
19543,6149.69602298543
19544,5611.884087714967
19545,4058.261580916852
19546,6029.332116735032
19547,3972.7002122986823
19548,4471.7878659154685
19549,3474.5494336143647
19550,6095.355965876217
19551,4527.855614055634
19552,7792.564870931025
19553,6378.432514729826
19554,4523.022550577612
19555,4355.239802547014
19556,5701.920445589351
19557,5311.352900961315
19558,6930.414094394793
19559,6486.316406167616
19560,6429.36437227132
19561,7137.3952688873
19562,8136.830367831653
19563,4793.414998576439
19564,6267.650909125728
19565,5846.6911997423
19566,4075.3367638866594
19567,3964.0324136969357
19568,5970.439819199714
