id,yield
18642,4398.052340807013
18643,3744.7211112590066
18644,6254.833641708357
18645,5855.138154641771
18646,5753.187604326121
18647,6938.844525535977
18648,6727.854393466352
18649,8601.105267007712
18650,4421.777322295268
18651,6076.714552835238
18652,5410.8130909977135
18653,5489.237284403885
18654,7161.54298061808
18655,4404.469690301628
18656,6298.142570192385
18657,5178.9336069999845
18658,7385.288702242558
18659,7706.763342197073
18660,5782.600597129659
18661,6169.839873627705
18662,3275.294035147729
18663,4736.809503316517
18664,5946.289536635827
18665,7555.898586745227
18666,7346.318313528056
18667,2575.8201197015587
18668,6838.849425317263
18669,6583.526174428842
18670,6389.000710624092
18671,6256.317091353811
18672,5400.398489352357
18673,6032.744837633114
18674,5821.0211058410105
18675,6613.929426473287
18676,7398.639262431734
18677,6885.587921993281
18678,7440.430526738741
18679,6528.523536679586
18680,3983.1781096343866
18681,5864.132606464085
18682,5746.273887974048
18683,6446.054243131241
18684,5961.355732604911
18685,5730.783166885516
18686,6036.85678451646
18687,4315.173551505441
18688,5661.220846406
18689,8020.214934555146
18690,7436.685068410947
18691,7108.035374860159
18692,6886.251593584297
18693,4825.2447497901285
18694,4279.596672355337
18695,6538.301350865719
18696,7358.148954008742
18697,4864.711934749874
18698,7722.2519905835725
18699,5128.511983402488
18700,6485.877196826237
18701,8169.969070668671
18702,5565.30438105529
18703,4146.174390965907
18704,6861.933420647949
18705,7980.488838313413
18706,6090.255193798675
18707,3480.111128829715
18708,6724.499804901836
18709,7109.36710010838
18710,4136.692731315446
18711,6131.378220404256
18712,5157.678276803768
18713,6193.703909036625
18714,4945.115949345654
18715,3948.85434775831
18716,6213.569132759006
18717,4776.668450262401
18718,6500.507830642118
18719,5660.60009062123
18720,5942.684197912947
18721,4838.989230594347
18722,6743.500736334621
18723,7391.367613384298
18724,3470.2026070174998
18725,8152.542846102102
18726,7633.1734057914655
18727,2154.7220214281206
18728,5749.009119866725
18729,6606.297392775059
18730,3683.7763049231926
18731,6184.9535946340675
18732,6903.049786354646
18733,8390.623140345955
18734,5889.519953724934
18735,5891.190570278995
18736,5506.619376112401
18737,7154.4792901886485
18738,6037.925496062575
18739,5502.968547117545
18740,6022.654370454747
18741,6161.286593640153
18742,7326.775310601632
18743,7606.249067965693
18744,5623.01164076942
18745,3799.8186810552907
18746,5944.981625954869
18747,6654.813756202193
18748,7739.305305825539
18749,6376.540397852563
18750,6737.821207279152
18751,4756.80294220169
18752,8561.29000840782
18753,6899.72881972546
18754,6279.546446959039
18755,5222.909359452491
18756,7942.0309734842995
18757,4177.1634952673285
18758,5899.223754211547
18759,5626.598522142242
18760,4978.527620069651
18761,5543.049029370639
18762,6511.226922906453
18763,7670.721299120785
18764,6845.660430080961
18765,4126.130331090531
18766,7263.841614645973
18767,6834.149352282571
18768,7984.535763399115
18769,5714.278269872341
18770,6537.9907179206475
18771,5776.099017195748
18772,5369.8440557169515
18773,7270.712322981284
18774,4822.112635813986
18775,4414.6519920711835
18776,4392.8273184777445
18777,7144.76909040759
18778,5999.588661056026
18779,7024.226819721855
18780,5685.18065748546
18781,7785.285899404502
18782,6213.149789623716
18783,5430.378160137419
18784,7880.6559536931
18785,6773.672768680242
18786,6700.1808598284315
18787,5590.731824726981
18788,6393.575000945948
18789,6049.088502389211
18790,6565.892312702663
18791,6784.809411779825
18792,4115.007815110002
18793,5410.895896622409
18794,6465.857318973038
18795,5720.918352555292
18796,4264.558573614175
18797,4009.255379727557
18798,5696.403335873722
18799,5507.914077975457
18800,4557.7306009853755
18801,6161.984123829864
18802,7495.973648647378
18803,6310.264205006968
18804,5937.789897526442
18805,7440.1768968989545
18806,6857.990026808076
18807,3512.3343952393334
18808,4431.700303465046
18809,6132.8155392312065
18810,6212.206133027099
18811,8282.471758944075
18812,3709.1658730651743
18813,5454.849460562125
18814,4993.705941513048
18815,4413.844650810701
18816,3702.5496128894974
18817,6680.842354627261
18818,5824.519118937416
18819,6708.517154433752
18820,6120.049486924365
18821,6402.825141288062
18822,3339.4930933166434
18823,5109.754534922849
18824,6890.057292542033
18825,5933.14777838776
18826,5270.699316271913
18827,7826.253451198534
18828,6937.281692996468
18829,6049.848045336808
18830,6288.900483981697
18831,6985.0179951547325
18832,5612.069209687026
18833,4949.2115247230395
18834,6323.038851792413
18835,8428.672624616507
18836,4449.71953004553
18837,6015.030542955503
18838,6550.074678199109
18839,4475.726033589512
18840,3438.912166062675
18841,7385.767885011654
18842,7149.364570286729
18843,5759.864818205767
18844,6942.461925595195
18845,5248.789341519603
18846,4408.0641472299
18847,5607.463531316342
18848,7668.62886017617
18849,6001.315036554797
18850,5842.353589688184
18851,7895.220123939576
18852,3503.130085743851
18853,5715.75210811321
18854,7843.503655679227
18855,6603.926765599477
18856,2617.2749589199793
18857,4210.5234343741395
18858,6484.993683843337
18859,4816.78994336197
18860,6731.181611176831
18861,4579.389271830177
18862,6000.071516811753
18863,5301.9978278833505
18864,5794.166844273568
18865,7480.83387642651
18866,8385.865897490181
18867,6066.279279547708
18868,6934.2904096895145
18869,5570.7573599323805
18870,6433.815013516165
18871,6320.805013663416
18872,6298.820861488646
18873,5650.435010695159
18874,7382.954189489223
18875,4731.723690797646
18876,6697.534979287262
18877,6370.715122728452
18878,5005.122284842146
18879,3370.8674417248203
18880,5611.471978596372
18881,6969.737095391138
18882,6763.962324922164
18883,5702.8200778415685
18884,6779.044274555181
18885,5434.595255716581
18886,6469.586203415263
18887,8555.615886990101
18888,6514.106827980677
18889,5262.987498864534
18890,5544.199839572564
18891,5429.949575014523
18892,5730.669156439672
18893,6856.161871668306
18894,7406.293936308088
18895,7869.856277559758
18896,7876.465160620281
18897,7985.340523958299
18898,4055.547677863896
18899,6245.415458920206
18900,6487.152498970345
18901,5894.21376623588
18902,8213.864588359647
18903,3922.4435512739346
18904,4377.484987158632
18905,7298.656235209892
18906,6761.235055715295
18907,5642.088661473056
18908,5753.07233614365
18909,7594.110987366959
18910,6412.82486488525
18911,4206.180340723423
18912,5904.333657108626
18913,6051.802491819524
18914,7607.718969528121
18915,5627.173451798444
18916,5034.245510009506
18917,5064.447304307467
18918,7289.833688315559
18919,3237.1988030851544
18920,5127.40906352787
18921,6387.566179644311
18922,6869.942464252841
18923,6391.817255395594
18924,6578.791152457554
18925,7325.596482056129
18926,5860.44698424621
18927,7561.115983690735
18928,7032.906743082856
18929,5808.661608514402
18930,6587.270126541678
18931,6419.2500538730765
18932,4190.033884615607
18933,5509.340732231891
18934,6790.0488157646
18935,6797.327272706038
18936,4988.432546794529
18937,6778.593157112658
18938,6224.5172457707085
18939,7272.380193247867
18940,5628.626643734278
18941,6075.311911660815
18942,4211.329835340662
18943,7325.643746597334
18944,5149.456073626128
18945,5337.054603652203
18946,6791.010667617897
18947,2928.0265093333173
18948,6432.020401740907
18949,7220.558545367399
18950,3669.1319077488615
18951,4179.347449347868
18952,8201.601534600872
18953,6197.629875008311
18954,3282.1994263860415
18955,3425.564031115724
18956,6004.916638145537
18957,7156.501165274811
18958,5553.394373956301
18959,6361.739289336147
18960,4821.514517254072
18961,5344.634537200492
18962,5258.58992325201
18963,5428.2939091509415
18964,6646.71192428131
18965,8379.157828860125
18966,4751.817978231491
18967,7847.917200677281
18968,5987.905849844594
18969,5246.244317193026
18970,4985.824090654426
18971,5510.847896665187
18972,7390.304153080195
18973,5033.510449938027
18974,3985.377601460932
18975,6618.65472104149
18976,5719.990754104643
18977,5836.412747581571
18978,5561.347261948622
18979,4827.323756854274
18980,6321.379789231012
18981,7414.1939113753815
18982,6820.92031260731
18983,5433.7132477939385
18984,6646.269419900249
18985,5710.741321798241
18986,4533.134345159315
18987,4334.29927663281
18988,6795.2180787917805
18989,5816.896022955282
18990,7317.143425141256
18991,5030.696292069594
18992,6284.041698838022
18993,7037.744780173163
18994,5566.724945491444
18995,5791.655680472215
18996,7041.310224557232
18997,5615.371630704756
18998,6391.504525761013
18999,6511.071948919789
19000,6170.377792029242
19001,5845.710962702367
19002,4790.614503070904
19003,6800.147345557993
19004,6647.910472565245
19005,7839.895685369651
19006,8005.404739617623
19007,7127.6924292652675
19008,5587.072099084757
19009,4883.320576809398
19010,6675.095221877838
19011,4694.233344082961
19012,5251.840769003187
19013,6271.522020197819
19014,6912.438068771617
19015,4945.533368636201
19016,6613.772540193599
19017,6819.907066835271
19018,5937.112695233084
19019,5721.669051831875
19020,6715.186934339439
19021,4794.898781077947
19022,7166.460126637296
19023,7557.0431689066445
19024,6124.571318489894
19025,7483.0588924278545
19026,6540.468635386214
19027,6262.492218972238
19028,6097.44795704156
19029,6802.251176170455
19030,7243.968518693962
19031,5272.4144415417
19032,6974.338640839373
19033,6799.817349694704
19034,8264.397533545853
19035,7209.380489044817
19036,6752.5282389681615
19037,7864.455246714582
19038,4586.113561805958
19039,7180.451207989798
19040,7333.404719625272
19041,6673.833060398421
19042,4309.191684812963
19043,5824.266229724651
19044,5971.0192471331075
19045,6560.1178288395295
19046,7677.678996066739
19047,7110.657227391124
19048,4273.928678803269
19049,5938.784301778822
19050,5744.312982222829
19051,6741.141436673472
19052,5440.1706595677015
19053,4219.300091084557
19054,7010.698109028201
19055,5928.060340705642
19056,5831.591883828366
19057,6150.48163346187
19058,5111.91133951404
19059,4058.36498016097
19060,4448.744552750286
19061,5931.591935763587
19062,5001.072273451887
19063,5371.728459519762
19064,5235.85256993764
19065,5340.780606627155
19066,6604.335225208224
19067,6107.289175708796
19068,4773.036191073041
19069,3999.8603797601772
19070,5844.939072702235
19071,5637.038742913715
19072,5592.996468170709
19073,6799.135180995441
19074,5341.316752698377
19075,7166.962558686386
19076,5745.564436533153
19077,7505.734942652876
19078,5416.039783019457
19079,4241.232233132754
19080,6684.3610573181995
19081,7861.851878966258
19082,6743.327217921895
19083,4834.155929063231
19084,7348.682928555221
19085,2748.21295916528
19086,6432.797860388673
19087,4130.141524113389
19088,5567.96963813051
19089,7316.62260046783
19090,5697.82890423169
19091,5422.245063155431
19092,5664.715468558619
19093,7100.653847936035
19094,6569.295396688311
19095,7232.198861736466
19096,5963.308981309447
19097,4038.2384971574575
19098,5387.223924235919
19099,7093.486876317105
19100,6962.902872489276
19101,6025.7966780981105
19102,4077.6869185058686
19103,4126.698719373668
19104,7245.92372741946
19105,6065.409096294225
19106,4463.804803347566
19107,4865.01952894474
19108,7436.1554403122245
19109,3793.69476349208
19110,6467.092216692237
19111,8198.958482592801
19112,5076.072552803025
19113,4834.528756162686
19114,6304.101230840926
19115,7927.949813666151
19116,7262.110751057175
19117,6515.675699501204
19118,5511.46924025863
19119,6794.961123942667
19120,4815.21097668223
19121,6280.380202432532
19122,8036.897962899304
19123,5421.009936584
19124,5007.398459005448
19125,7196.127990438612
19126,3725.372969196226
19127,4424.454349696043
19128,4146.513392439669
19129,8299.58966851486
19130,5130.124458829334
19131,6512.876378463416
19132,4897.470158129969
19133,6240.148595164757
19134,5295.077982350222
19135,5041.17292097245
19136,6594.930591148515
19137,5127.766515106121
19138,4088.7570548708245
19139,5442.144480731959
19140,6207.663798993668
19141,6244.282772435012
19142,7888.546781033974
19143,6390.969173463091
19144,6126.750691800098
19145,6288.998988370857
19146,7723.78058073932
19147,7800.891123328311
19148,4098.414172520662
19149,5282.936449696018
19150,6879.087366223563
19151,4352.888144901914
19152,5367.355375402582
19153,3974.445812478183
19154,3906.145091232953
19155,7340.155113756338
19156,7315.9219788785795
19157,8166.796022637602
19158,6157.260659786116
19159,6219.070508202658
19160,3837.510506185471
19161,4234.738257684675
19162,5412.461782742195
19163,5708.834886924871
19164,6920.64046966294
19165,7803.868317149763
19166,6877.371589942904
19167,4805.685555496131
19168,7099.996305282793
19169,5999.998557670028
19170,5761.371473538201
19171,5746.1804835841895
19172,5681.200631620828
19173,7430.3148070156585
19174,5466.940464804448
19175,6420.92709542022
19176,5996.007425549835
19177,5862.0690153771375
19178,4096.282204058953
19179,4541.861341924554
19180,5311.881357054616
19181,6540.691471526017
19182,6634.737904510839
19183,5276.42259252001
19184,5459.9096236247315
19185,6872.885942527753
19186,4169.6730984423675
19187,6245.810855811889
19188,6182.9126546864
19189,5119.454020855479
19190,5139.950619502817
19191,4155.575651243599
19192,6953.3831470379355
19193,6211.714398479571
19194,6646.003449011303
19195,4465.977949272109
19196,5788.703023130123
19197,6579.894535537393
19198,7320.394932900548
19199,5688.927892819696
19200,5902.77638391574
19201,6303.521842161368
19202,4772.19110614137
19203,6328.07129643661
19204,7240.2795946458755
19205,5101.182994682189
19206,2782.6101391927723
19207,6300.760340059047
19208,6276.136233374218
19209,6570.201975803409
19210,7068.1716981207755
19211,6316.964331108089
19212,3759.15608594508
19213,5627.434243183261
19214,6535.894141142884
19215,4420.833152526497
19216,6180.229811252058
19217,5379.335343374703
19218,4465.129354309056
19219,5741.846844868502
19220,5325.157532845284
19221,7308.565732734043
19222,5233.150766376154
19223,7842.325126387532
19224,6752.464323299673
19225,7152.982717997413
19226,6395.5245019908925
19227,6850.201489290821
19228,4870.056742639984
19229,6544.453229824914
19230,6641.0920410392755
19231,3639.560441450012
19232,5389.318803424203
19233,7808.827131764809
19234,3734.0817451311477
19235,8350.898349972244
19236,4020.8833732143557
19237,4926.337403409532
19238,8017.748327282008
19239,7255.041108109743
19240,7133.875936739651
19241,6574.812001767639
19242,6573.869653178888
19243,6251.496120084086
19244,1904.2115167867028
19245,5850.664863240262
19246,6150.683703499597
19247,4555.163372501746
19248,4480.930283284695
19249,5807.546509208476
19250,5949.626405607176
19251,5958.363856989614
19252,6642.999670895006
19253,5769.083410509309
19254,7515.984238817531
19255,6036.182173292061
19256,6287.8178056765155
