id,yield
19028,6102.100086866933
19029,6811.903156638582
19030,7245.63539273309
19031,5282.612528344672
19032,6973.195073720501
19033,6691.400053223593
19034,8230.805974249577
19035,7207.195795497445
19036,6746.844996494437
19037,7859.7103226558675
19038,4425.559589835421
19039,7189.247087817436
19040,7294.31097373776
19041,6665.437279983764
19042,4302.56595482311
19043,5732.787295433909
19044,5948.044587413613
19045,6575.074617815429
19046,7668.279091230304
19047,7125.09505727144
19048,4279.0434966481125
19049,5932.754885912367
19050,5743.483166457852
19051,6749.126144026712
19052,5429.81448269466
19053,4214.119748406696
19054,7016.106829900107
19055,5987.641281886814
19056,5797.437506267992
19057,6145.090089779912
19058,5185.279229699004
19059,4040.771528618981
19060,4433.790714044623
19061,5878.213431940508
19062,4996.140608362026
19063,5378.213575699738
19064,5300.903064109359
19065,5337.128364848439
19066,6611.25800698389
19067,6113.054176123748
19068,4778.400384446473
19069,3991.020051725843
19070,5848.226628594992
19071,5650.2733184771405
19072,5660.514075612677
19073,6806.243880947979
19074,5350.153715803024
19075,7171.071189947956
19076,5763.573435032347
19077,7509.917224240121
19078,5369.205404896853
19079,4221.124853010823
19080,6698.842406941321
19081,7889.513554401776
19082,6721.710524952525
19083,4861.399637897623
19084,7340.034836254299
19085,2440.488871083597
19086,6507.576816458666
19087,4053.420483558963
19088,5576.150722699912
19089,7313.797435467763
19090,5699.082431327466
19091,5456.042410650205
19092,5666.104940868641
19093,7091.699535039657
19094,6578.818859630441
19095,7239.984382144544
19096,5946.007141825743
19097,3977.9074161440103
19098,5413.822829871678
19099,7096.10431027831
19100,6961.98791974257
19101,6014.388780434277
19102,4058.4914695877055
19103,4115.832287421175
19104,7252.955362672883
19105,6091.837570524218
19106,4473.019448899191
19107,4871.598179626736
19108,7441.186425054302
19109,3794.657786987178
19110,6454.941902533824
19111,8186.316372542183
19112,5077.569477714862
19113,4855.5085460057435
19114,6330.37670429399
19115,7917.794766811052
19116,7287.110341618097
19117,6498.9638185336535
19118,5518.74295513863
19119,6796.715505177685
19120,4794.2524389560995
19121,6291.697199326469
19122,8026.0062007581155
19123,5433.057062836664
19124,4966.973945259751
19125,7216.626556200348
19126,3693.4409015249903
19127,4398.8292885384535
19128,4152.291239692422
19129,8272.65528167161
19130,5118.851298422132
19131,6516.741312211896
19132,4869.231045349058
19133,6193.85231564945
19134,5317.57407886719
19135,5038.775782046322
19136,6613.709279280119
19137,5139.714000172395
19138,4095.0748659380542
19139,5439.337566902417
19140,6233.739643801552
19141,6231.45459112771
19142,7889.209887265841
19143,6368.919281032209
19144,6132.0164943572145
19145,6285.383388968536
19146,7732.82775171287
19147,7783.487200393896
19148,4082.5961384269663
19149,5315.716984851111
19150,6882.812311419872
19151,4331.196677935117
19152,5401.716396504647
19153,3959.468348859779
19154,3868.801446818887
19155,7332.580155603968
19156,7293.9619480414185
19157,8146.38642442757
19158,6146.793077544329
19159,6206.765232896791
19160,3794.111539653918
19161,4203.942706100181
19162,5409.330445433111
19163,5724.008833921927
19164,6962.154107345757
19165,7789.655654629081
19166,6860.7827299496885
19167,4812.340412394226
19168,7104.724247174278
19169,6023.863806565103
19170,5763.04900092075
19171,5731.712490525836
19172,5678.39594089341
19173,7432.285744940813
19174,5532.028708301637
19175,6422.951193280579
19176,6021.826781918391
19177,5872.767511428492
19178,4080.911005207111
19179,4551.8256920913245
19180,5340.3142184450535
19181,6661.79137349452
19182,6644.931911313341
19183,5297.4994589954695
19184,5463.269645970347
19185,6895.31627361219
19186,4150.0840252354465
19187,6254.995465281151
19188,6161.614298821604
19189,5103.261302847338
19190,5169.886041514131
19191,4114.05436418986
19192,6945.7302007731905
19193,6211.10121912231
19194,6590.585161165933
19195,4448.4467139716535
19196,5800.62132292556
19197,6591.478028799922
19198,7319.322102445802
19199,5668.067981904307
19200,5880.811594395595
19201,6307.696827706661
19202,4724.092860273333
19203,6363.967456874149
19204,7243.14021206775
19205,5107.074459028508
19206,2766.6535065969974
19207,6299.000685105659
19208,6311.4838247843045
19209,6557.488473379479
19210,7096.262759250544
19211,6312.5285230031
19212,3749.3577497632905
19213,5618.079940829148
19214,6527.924973236591
19215,4399.846896418061
19216,6160.128174836356
19217,5408.516829913509
19218,4442.864553868172
19219,5723.018794284997
19220,5321.279331916519
19221,7310.632009235445
19222,5184.466891187758
19223,7822.198026395781
19224,6765.630568123359
19225,7106.6309498520895
19226,6408.106437576172
19227,6845.793686475943
19228,4912.027360494516
19229,6522.354037715535
19230,6671.295229993149
19231,3627.7359413012464
19232,5409.377014262782
19233,7805.819609699923
19234,3743.9950669996565
19235,8318.165135097235
19236,3960.853059019243
19237,4894.106777215156
19238,7977.757432885899
19239,7282.483462125867
19240,7132.849094017756
19241,6569.140862738408
19242,6591.229039561294
19243,6229.938434068605
19244,1866.9416799966427
19245,5847.696375858648
19246,6121.660327077878
19247,4515.709990126294
19248,4500.812421199105
19249,5792.578453490205
19250,5963.206047905828
19251,5970.645507716042
19252,6638.4683924310575
19253,5743.945027264775
19254,7497.451209802245
19255,6032.179419795548
19256,6314.3349592412205
19257,6202.382151968523
19258,7495.83714989899
19259,5089.716161382478
19260,5552.6961985659
19261,6320.761585963615
19262,4693.731964829432
19263,7528.496921557846
19264,5762.570470023341
19265,4081.1498783397565
19266,7252.010322625112
19267,5115.012727200927
19268,5675.288918737373
19269,5213.172392239909
19270,4149.56792576764
19271,5258.991470036081
19272,5979.7571795525555
19273,6496.6199117526885
19274,4998.586238178851
19275,6742.850732094126
19276,3590.249598115401
19277,6219.1404015397
19278,6590.653545728659
19279,6857.876852424997
19280,4014.228779207886
19281,6234.048938213065
19282,7938.744835330683
19283,6682.316108029275
19284,3738.895092149951
19285,6426.968591788203
19286,6675.076758028792
19287,7368.161276506968
19288,7646.595844894806
19289,5463.337943153609
19290,5962.931462245388
19291,7482.399644965093
19292,6017.508789156167
19293,4579.42276267061
19294,6673.891565409485
19295,6289.935536346235
19296,5540.314956088485
19297,7815.580342537629
19298,6787.285188143031
19299,5380.0672334699175
19300,2861.0855935607665
19301,6149.495870010244
19302,4024.0035129835105
19303,6357.129051620914
19304,5778.026154060058
19305,6168.655017519629
19306,7854.4628265245965
19307,4163.742612315952
19308,7923.269597587138
19309,8001.441106064685
19310,4267.55703020439
19311,6444.697487894963
19312,5367.470846701054
19313,6969.294079822323
19314,5806.754719807059
19315,6851.274367093004
19316,6509.796623420987
19317,5865.967972033861
19318,5558.208945579757
19319,6277.585171806053
19320,3788.4329079774043
19321,5826.5636083661775
19322,6205.725673041672
19323,4434.297413727828
19324,5563.654172078543
19325,5951.31095841951
19326,5511.886504448077
19327,6103.756115537066
19328,8503.59002061145
19329,6192.6232934885265
19330,5446.908437930333
19331,6106.893625093786
19332,5130.169365961305
19333,6194.894143427377
19334,5554.018577759316
19335,8217.027344336673
19336,5668.81144647892
19337,3694.170651428512
19338,7542.102761749418
19339,7914.816609308053
19340,6010.128669298409
19341,6515.2535714604455
19342,6558.035434781554
19343,7231.566568353516
19344,8285.497700504438
19345,6447.489384463179
19346,7499.705535541919
19347,6240.929016217227
19348,4959.981649054584
19349,6001.114608659078
19350,5919.921028369234
19351,6928.437378187766
19352,6815.190721172475
19353,7279.479183505591
19354,5420.424274775855
19355,6166.06089890862
19356,5730.389806099123
19357,8114.992601679557
19358,5226.764663143433
19359,6673.820050218751
19360,6106.759340422554
19361,5686.1797780189145
19362,7352.366888028428
19363,6424.6088913107
19364,5993.005502391237
19365,6681.847519888003
19366,4999.847243522778
19367,4150.804429896834
19368,4821.972183196027
19369,4950.735308464089
19370,6798.916218861893
19371,7124.797807970326
19372,4090.635062311001
19373,7855.53870882257
19374,6511.344498276094
19375,4984.946629921268
19376,4745.047228240306
19377,5959.122604096181
19378,5628.642374471658
19379,7225.962194162659
19380,4720.129920670028
19381,4980.038733852659
19382,6763.831804430554
19383,5700.627056861778
19384,4428.054757872335
19385,7225.076790281037
19386,6524.162869446193
19387,5850.404360309948
19388,6809.859203931648
19389,6849.040717656362
19390,7929.135202838828
19391,6612.294231501306
19392,6295.612854105229
19393,5293.2583117933955
19394,4650.543326253908
19395,5416.574240001923
19396,5959.102621219285
19397,4424.214322070438
19398,6012.545291070257
19399,7312.246184223912
19400,5080.310245510502
19401,7762.807740933331
19402,7380.496338354575
19403,5535.6778473583745
19404,7334.550531435854
19405,6492.301191038684
19406,3283.2470514376973
19407,6068.489877569714
19408,5202.078044821831
19409,6250.039705919387
19410,3936.3347350538543
19411,7087.75518278431
19412,5266.559088162772
19413,7636.686761560955
19414,4567.102451558378
19415,3429.7604158076165
19416,6304.029531000842
19417,5743.615873552947
19418,6140.281040008387
19419,6262.167043255848
19420,5844.8675389484515
19421,7180.417578806373
19422,5385.994182174058
19423,8124.088240136476
19424,6481.576921230675
19425,4983.659212938644
19426,6247.455801852295
19427,4389.503188247143
19428,5237.970980785922
19429,5429.440182732196
19430,4116.653862724003
19431,6809.401971450752
19432,5448.968894400465
19433,7121.001935274362
19434,7274.323054742654
19435,6302.768913616623
19436,6529.883395602717
19437,5646.168734396506
19438,7902.830715003138
19439,6647.628103088204
19440,5935.991412845198
19441,6111.137305891047
19442,6706.0668553507985
19443,6607.979625284059
19444,5286.862050596182
19445,5924.544138324196
19446,3470.374997907358
19447,7638.116930244876
19448,5521.3172070921355
19449,6665.308963711484
19450,7332.009971850039
19451,6683.286090046864
19452,5826.503888002924
19453,8097.134374980378
19454,8360.36478097253
19455,4821.717819979469
19456,6028.378470129595
19457,5962.617186044579
19458,4579.739673970894
19459,5956.761776111102
19460,5596.881660359533
19461,5216.553535145643
19462,6846.716310292668
19463,6536.654368614405
19464,4339.543113189559
19465,6923.240449676779
19466,4365.636917644802
19467,6273.961141932248
19468,6567.023453395921
19469,4585.132771328452
19470,7197.065414244544
19471,7136.28757341757
19472,6510.650091716102
19473,7019.652453538783
19474,5318.335516416287
19475,6112.061618857196
19476,7565.611166017234
19477,7037.863938666245
19478,6934.19908571835
19479,5424.886446193433
19480,3889.569815140777
19481,7009.091269708841
19482,5847.611661374996
19483,5426.507444370643
19484,4558.973463732405
19485,6901.4830314382925
19486,5594.202435470306
19487,5784.271060375884
19488,5935.6294323103575
19489,6319.635963950379
19490,4978.3371856141075
19491,5714.50274793417
19492,6069.070390318064
19493,6569.430775084776
19494,7233.848632771318
19495,4790.220087907483
19496,5195.8900837239125
19497,3441.624396761387
19498,7714.710920082089
19499,6021.235457123332
19500,6015.456577045964
19501,3964.833263917265
19502,6577.199695724921
19503,6669.309755971828
19504,6173.673234700713
19505,6840.350985822228
19506,4891.531921522435
19507,6457.607337690828
19508,7846.531039453451
19509,7076.645792223249
19510,8157.352902015928
19511,7091.806671784447
19512,7226.879555249243
19513,7785.728330398487
19514,7042.3458100655835
19515,7300.760387713133
19516,7236.328288530431
19517,6405.518459475821
19518,5702.57872094924
19519,2598.4869804981768
19520,4310.083793597925
19521,5783.319719741765
19522,7268.454396822718
19523,4050.6426614112343
19524,5105.211976235521
19525,6748.446758049734
19526,4274.681217117967
19527,7253.620342791121
19528,6193.902767581846
19529,7103.730695323297
19530,5700.900677953614
19531,4239.376716743933
19532,7341.580876950968
19533,5526.184118249979
19534,7449.375651110704
19535,6218.2456705082695
19536,6764.571600054663
19537,4439.999986427568
19538,4485.191933773127
19539,6388.92798628628
19540,3657.0106725643273
19541,4469.491298436993
19542,3779.6883416605206
19543,6163.550085100402
19544,5623.371668097885
19545,4055.92841076882
19546,6033.790832499663
19547,3988.267668634191
19548,4457.500113574453
19549,3490.4916837062947
19550,6109.074281620053
19551,4519.720125571805
19552,7795.9497790074965
19553,6378.283582961567
19554,4525.772593992275
19555,4366.719822083523
19556,5695.221299687562
19557,5315.198125219085
19558,6921.9878231260345
19559,6472.63426556478
19560,6389.786399746519
19561,7140.012326405164
19562,8148.27639867847
19563,4798.071633103481
19564,6252.420950068166
19565,5837.123863225046
19566,4069.4970374337254
19567,3969.452951702892
19568,5969.142804944106
19569,5907.395018392257
19570,6203.739558986783
19571,7519.459433492843
19572,6464.244846034482
19573,5570.980012726108
19574,3333.772099428557
19575,6948.4438512632205
19576,5199.530608317815
19577,4730.637287841738
19578,7193.573767496672
19579,7973.453680490889
19580,4805.443918028537
19581,4326.405773807446
19582,8095.511216523015
19583,7032.996235900987
19584,5354.321606303403
19585,5332.331237079012
19586,5574.845054411724
19587,4184.15150021647
19588,6080.6761982078915
19589,6713.0900420943835
19590,7486.200881531943
19591,7226.851730196298
19592,4296.007557060036
19593,5921.453793003153
19594,5332.856243147927
19595,5791.504776943084
19596,5959.478871312471
19597,7566.776873141647
19598,5369.466468855342
19599,6674.458179576224
19600,5868.922045274665
19601,7911.68503644911
19602,7350.241534133804
19603,6650.3694039686125
19604,8468.618233515148
19605,7159.082348573047
19606,7626.30657456514
19607,6340.1888786506315
19608,5980.4047856595
19609,7454.618882585265
19610,6382.054800021472
19611,5757.761092610542
19612,5272.019218073101
19613,6367.304448804887
19614,5849.595554436953
19615,5026.213508842319
19616,6264.706062555941
19617,5609.240475936542
19618,7083.047348114602
19619,7397.633976291356
19620,7747.787834592411
19621,6157.200410008398
19622,6977.001704787384
19623,6283.372139455909
19624,4799.673864545807
19625,5616.150335409122
19626,7709.838651954786
19627,6947.863299931567
19628,6294.850362989822
19629,6676.77816635067
19630,5818.879453982599
19631,8473.577370856628
19632,5750.480332378136
19633,6251.512968509962
19634,6210.28569059905
19635,6938.327693524581
19636,6831.501794008673
19637,4621.790024434362
19638,4864.08147839205
19639,3881.562100681801
19640,6629.201207487711
19641,6253.202970072329
19642,5654.068525231412
