id,yield
18754,6391.873323951
18755,5382.994314620381
18756,8020.925399902883
18757,4111.922699330292
18758,5981.712350325026
18759,5727.027924396249
18760,5065.029750574293
18761,5707.468858039135
18762,6731.674030313141
18763,7578.563806117097
18764,7209.408652621034
18765,3981.6020341333724
18766,7054.335741097617
18767,6919.907259706182
18768,7695.6347157781875
18769,5691.4001996359
18770,6495.972956394016
18771,5790.335768316203
18772,5527.161614966645
18773,7273.5550556847165
18774,4872.23796631574
18775,4252.738851962867
18776,4176.206269970723
18777,7118.409413254804
18778,6134.463339888327
18779,6993.767676490311
18780,5871.691127400379
18781,7692.324835333829
18782,6388.421588157306
18783,5480.297985157013
18784,7559.282881677102
18785,6654.288767024158
18786,6720.108932463628
18787,5689.163800403949
18788,6429.980729427324
18789,6183.659558599792
18790,6515.182036143113
18791,6659.215101828337
18792,4081.81229859299
18793,5396.503896605572
18794,6502.852668919789
18795,5697.122630014401
18796,3952.985342425426
18797,3861.6332117686393
18798,5848.911207821395
18799,5452.444288763303
18800,4495.073324950523
18801,6268.686517342267
18802,7380.1475171262055
18803,6401.5004264312065
18804,6059.9261591174545
18805,7221.507428993218
18806,7012.862906822034
18807,3698.364189940363
18808,4375.563545697996
18809,6020.89696016725
18810,6350.865764028925
18811,8168.589447190714
18812,3548.712012327846
18813,5389.594353921736
18814,4957.757592160174
18815,4072.005436543728
18816,3899.2015727347107
18817,6741.95611117168
18818,5949.519022167948
18819,6981.799319749254
18820,6207.59314024028
18821,6383.069851217183
18822,3374.44800003651
18823,5064.356778992641
18824,6896.480557654359
18825,6004.611129554859
18826,5206.091308614989
18827,7843.813073463674
18828,6901.594147534153
18829,6095.366990841114
18830,6425.107515840879
18831,7013.306533377639
18832,5699.810219891023
18833,5082.122839218608
18834,6380.145296561804
18835,8124.680751050695
18836,4365.39033836754
18837,6011.087490343568
18838,6781.785817201684
18839,4269.898495566111
18840,3295.230348820911
18841,7402.449849453474
18842,7060.2787055294575
18843,5938.676862178232
18844,7159.830923191515
18845,5277.320702082282
18846,4409.722357819455
18847,5607.631545422814
18848,7840.805127008538
18849,6001.772014297261
18850,5917.869603638936
18851,7823.701309538877
18852,3346.90570797959
18853,5747.430737719989
18854,7686.846650718579
18855,6610.290058427798
18856,2178.2328462500823
18857,4097.631972924861
18858,6713.858406397446
18859,4837.15661903303
18860,6666.287097768892
18861,4402.034304872122
18862,6112.498095777627
18863,5146.06191246704
18864,5992.539507565161
18865,7393.137320293439
18866,8266.14432890047
18867,6223.125940092824
18868,7022.957615005123
18869,5576.04628055616
18870,6465.946604784335
18871,6409.271143615236
18872,6390.384646335629
18873,5714.307988213121
18874,7492.528762206288
18875,4504.691969066773
18876,6959.571494472993
18877,6630.3510381567885
18878,5123.10777352888
18879,3328.7934834098096
18880,5858.56964228836
18881,6894.449607040022
18882,6797.006405594658
18883,5987.960050788144
18884,6963.557056426314
18885,5416.279170121533
18886,6716.559889584465
18887,8369.821067637366
18888,6684.703779789565
18889,5263.883655311168
18890,5503.254356294652
18891,5378.083618612746
18892,5778.09811313723
18893,7014.037567035574
18894,7670.79800296976
18895,7875.746730392024
18896,7993.299147786721
18897,7921.862818778316
18898,4057.994175005918
18899,6240.5831082269815
18900,6527.106875867061
18901,6078.331289832971
18902,7928.867219878707
18903,3933.479449834307
18904,4128.755107359775
18905,7151.465718536114
18906,6767.386971774944
18907,5462.702767094063
18908,5772.4781439111275
18909,7500.3183927295195
18910,6224.877499905471
18911,4200.992806078746
18912,6042.001667911396
18913,6068.184552903583
18914,7461.584094353286
18915,5591.6818316656945
18916,5000.630941353229
18917,5198.387687196133
18918,7319.964675316907
18919,3091.7324377472887
18920,5101.811646549462
18921,6558.199053749815
18922,6840.21405791161
18923,6454.99390036882
18924,6512.838002504057
18925,7318.051631890961
18926,5969.114662336953
18927,7516.817570053352
18928,7173.199881669386
18929,5904.292699780367
18930,6823.5921131716095
18931,6414.256591685116
18932,4169.287748191058
18933,5375.7840523139475
18934,6596.859036571832
18935,6925.044335564597
18936,4999.973957478765
18937,7303.35135927948
18938,6306.178724103159
18939,7329.372049189622
18940,5705.276039876961
18941,6127.285903507498
18942,3812.742374576599
18943,7362.740855321478
18944,5200.249447891004
18945,5451.0954092114125
18946,6786.694487544757
18947,2294.3994653938166
18948,6572.470215771774
18949,7173.147530237931
18950,3704.2207223784003
18951,4085.0626474718006
18952,7774.634660397799
18953,6344.974547708908
18954,3389.95143710698
18955,3397.7733205003483
18956,6113.030906919418
18957,7354.896236438102
18958,5462.001974535056
18959,6428.665438387594
18960,4707.361003686415
18961,5329.1673960909375
18962,5301.8261881909875
18963,5602.263114300321
18964,6791.5529632919315
18965,8138.670447846156
18966,4850.008828666254
18967,7788.842463638877
18968,6122.245019526963
18969,5223.705262742826
18970,4910.524075841147
18971,5425.971532270375
18972,7271.620126581264
18973,5203.159676073746
18974,4209.73584792537
18975,6739.001571993761
18976,5741.532144670919
18977,5841.3998638808025
18978,5524.46676314123
18979,4677.025874462189
18980,6292.083003463826
18981,7431.063904859238
18982,6991.4789831870685
18983,5329.1149342977
18984,6585.781706072577
18985,5868.702383027479
18986,4373.906354281228
18987,4217.875981685545
18988,7014.830620669411
18989,5763.647327005621
18990,7190.178361610268
18991,5033.920962962177
18992,6439.309242749045
18993,7021.700774367764
18994,5733.081462059454
18995,5822.031850242636
18996,6977.481030320506
18997,5694.249804123172
18998,6545.367308957493
18999,6464.041336848041
19000,6234.939352743333
19001,5883.523381812806
19002,4845.971173097958
19003,6914.991919213355
19004,6710.493988099045
19005,7722.844727143025
19006,8090.078934039093
19007,7007.8261044189185
19008,5531.248780957782
19009,4919.257459350007
19010,6658.560551865556
19011,4785.384052912011
19012,5046.825078275004
19013,6401.578645087813
19014,7179.3282288490245
19015,5019.989321977771
19016,6876.525654013256
19017,6924.879146809227
19018,5828.140468999284
19019,5588.881999394973
19020,6858.448214383816
19021,4915.830704546788
19022,7090.15859264388
19023,7520.107209017023
19024,6232.248884851765
19025,7246.202720057548
19026,6649.886840839888
19027,6258.223971949597
19028,6300.9740407344225
19029,6818.108008428627
19030,7211.331928903053
19031,5249.67309632978
19032,6915.406298744589
19033,272748.7322130254
19034,8128.1634952469785
19035,7155.846254495553
19036,6677.393847173662
19037,7811.935147410625
19038,4093.1588999505966
19039,7231.865979790534
19040,7690.185945525341
19041,6759.100588886603
19042,4137.48414984233
19043,5931.880097285892
19044,6064.114573481849
19045,6651.669879812087
19046,7534.938730236054
19047,7158.8229089946135
19048,4239.111573680437
19049,6008.592923191703
19050,5736.799834272944
19051,6791.944810075314
19052,5394.912498940697
19053,4212.05840122375
19054,6964.577559824981
19055,6087.261823479589
19056,5943.071372393291
19057,6053.239320483722
19058,5735.44714020726
19059,3809.9216734564375
19060,4264.6853793083
19061,5987.802747654584
19062,4849.461873768111
19063,5443.306303219532
19064,5277.687880541748
19065,5407.0423620500715
19066,6755.082775983685
19067,6131.215922073431
19068,4698.298867629485
19069,4099.846581070532
19070,5896.563994214096
19071,5693.344486055895
19072,6195.45570468415
19073,6719.3294257968255
19074,5404.039769377711
19075,7044.815594911965
19076,5935.787255822329
19077,7490.787916442372
19078,5478.346907173154
19079,4350.927329794166
19080,6675.363073715703
19081,7950.361354533674
19082,6681.857904484262
19083,4716.968745794041
19084,7329.117847531715
19085,3693.6487602756797
19086,6662.681574091866
19087,3525.189235166813
19088,5827.017839977688
19089,7326.843604319363
19090,5706.504554801673
19091,5557.401452905848
19092,5640.978288578535
19093,7148.849826570922
19094,6641.440416970688
19095,7296.197194593239
19096,6024.011553597538
19097,3934.714024083599
19098,5471.242400873973
19099,7185.9387458031115
19100,6769.08978709275
19101,6032.028707202049
19102,3933.273550426174
19103,4091.1604316592075
19104,7361.144416670808
19105,5902.6224870837195
19106,4437.813868754474
19107,4851.4140143931145
19108,7387.061919992162
19109,3764.8561905273323
19110,6492.297103110355
19111,8182.966241697899
19112,5122.805958337915
19113,4880.6964982245845
19114,6393.467070139197
19115,7815.594156934006
19116,7065.735196593901
19117,6489.335837009723
19118,5764.844251078843
19119,6973.33872546342
19120,4588.576979575972
19121,6338.532853192464
19122,8045.735537402404
19123,5418.24183448358
19124,5066.852528374248
19125,7071.070831982585
19126,3638.3353387057587
19127,4443.783138948685
19128,3999.8607695287
19129,8258.947927480662
19130,5172.79294611847
19131,6664.201695056609
19132,4899.933298535611
19133,6406.169878092347
19134,5394.745054115628
19135,5069.003570043381
19136,6644.022552299233
19137,5005.815551063483
19138,4011.0928219956195
19139,5349.431255643849
19140,6217.466709539927
19141,6208.46982069728
19142,7828.855948469089
19143,6391.812927244671
19144,6153.570866460848
19145,6137.389193616546
19146,7367.624341096795
19147,7661.163696815376
19148,4022.9031583793267
19149,5373.221249568078
19150,6779.064560191818
19151,4217.920386953272
19152,5440.654745285586
19153,4000.6457150724605
19154,3523.549987243456
19155,7243.227128774329
19156,7375.580053614751
19157,8035.116221913217
19158,5589.614306804973
19159,6133.8794763925725
19160,3726.999603311003
19161,3862.3674891001547
19162,5346.090430335877
19163,5850.210085809233
19164,6680.087292383413
19165,7766.0297682093105
19166,6914.335806535257
19167,4743.042989585319
19168,7306.08456807062
19169,6171.983134430235
19170,5835.554170239864
19171,5619.6753546856435
19172,5759.430264048606
19173,7435.266797949499
19174,5517.579276769653
19175,6512.477361309928
19176,6273.531646289087
19177,5884.046443230222
19178,4067.124828364551
19179,4327.078100659491
19180,5436.715922357023
19181,7368.67924969898
19182,6464.345793181596
19183,5207.8859324789155
19184,5468.760263490921
19185,6951.668549319972
19186,4203.562587085215
19187,6360.20669175885
19188,6149.256583018787
19189,4945.533243874514
19190,5187.715546039169
19191,4024.5662788612517
19192,7084.303220948865
19193,6273.855991570504
19194,6878.97122917878
19195,4243.2020687503045
19196,5813.638803088753
19197,6626.030160189226
19198,7219.353501912806
19199,5561.805193878597
19200,5851.8273449192375
19201,6228.940315618171
19202,4701.28639807798
19203,6584.034639873903
19204,7283.365496501226
19205,5132.222808642598
19206,2397.841128906682
19207,6422.795346464626
19208,6409.660070473256
19209,6586.270704493063
19210,7316.393143911817
19211,6601.470410624255
19212,3758.9434480338537
19213,5547.898332043735
19214,6482.667307889199
19215,4188.536961148733
19216,6214.662398075596
19217,5489.881895608338
19218,4063.51086264517
19219,5809.207006515941
19220,5331.761180660441
19221,7199.747701599105
19222,5230.788639930919
19223,7616.296077368361
19224,6887.266004574882
19225,7303.696828861032
19226,6487.17649593151
19227,6934.701446187846
19228,4907.842898648655
19229,6579.902571015363
19230,6660.602941340622
19231,3376.3240011538596
19232,5550.704289696611
19233,7765.7945694333375
19234,3526.5099383287434
19235,8169.826037144763
19236,3952.574608187887
19237,4917.970752014684
19238,8029.099619698052
19239,7087.4114193232235
19240,7430.108236616425
19241,6671.0358247696595
19242,6675.595729850581
19243,6214.316878159738
19244,2420.747501333935
19245,5935.614120662485
19246,6177.074289541104
19247,4392.530211974751
19248,4399.196595943245
19249,5893.252173530769
19250,5908.443870287393
19251,5946.544007161914
19252,6689.922702777186
19253,5762.911705302822
19254,7539.2658920195945
19255,6089.407716731133
19256,6222.302601844546
19257,6272.387469755981
19258,7646.150906234564
19259,5026.037619056196
19260,5547.2094411003845
19261,6450.347043350638
19262,4616.237363659209
19263,7421.649715812357
19264,5780.453080622784
19265,3848.0330311764733
19266,7053.690279065532
19267,4899.659379873053
19268,5620.907825560091
19269,5302.61607703417
19270,3920.8868779535974
19271,5261.783274621307
19272,6221.381147664401
19273,6620.419275593564
19274,4992.912772370547
19275,6468.827054113581
19276,3403.982900079886
19277,6153.336193449385
19278,6557.391202272249
19279,7160.463746888657
19280,3788.8517847789794
19281,6408.388391851571
19282,8014.565254032634
19283,6659.667040303781
19284,3587.3745821548127
19285,6291.276153544735
19286,6651.661403614939
19287,7437.917156239902
19288,7661.0071427326675
19289,5469.690385740961
19290,5985.663156171792
19291,7382.172094183749
19292,5995.471317745099
19293,4388.3698366639655
19294,6874.929364738231
19295,6343.830920905325
19296,5517.579760183937
19297,7607.3065856255525
19298,6809.11516770087
19299,5442.825528077328
19300,2992.14658152312
19301,6145.999857641661
19302,4090.772300888984
19303,6186.343304279506
19304,5804.809463037083
19305,6193.938177051596
19306,8157.563592488851
19307,4252.711745087827
19308,7947.875328264005
19309,8075.942186539645
19310,4330.920001753624
19311,6737.068671422409
19312,5327.541518112099
19313,6990.2132706219645
19314,5865.068631628936
19315,6992.053215690732
19316,6608.317394312051
19317,5918.600299655219
19318,5632.530797926198
19319,6421.065160279046
19320,3669.2753805732254
19321,5840.645594559449
19322,6405.073562800794
19323,4354.462923823812
19324,5776.68574762692
19325,6022.633573006552
19326,5410.22493320892
19327,6211.831811377458
19328,8295.781367349646
19329,6084.783438581295
19330,5575.36162841424
19331,6150.193022199626
19332,5162.872059411725
19333,6188.03553731226
19334,5657.411330831205
19335,8196.215221307135
19336,5626.162833057941
19337,3633.6849351016913
19338,7489.026911697729
19339,7811.0805828961065
19340,6047.686895074966
19341,6536.2710651101925
19342,6764.862580192027
19343,7642.781884643151
19344,7917.137466595171
19345,6526.271894638885
19346,7327.349419751001
19347,6123.625503209779
19348,4918.72297239456
19349,6054.989247120996
19350,5929.403056838114
19351,6204.73375110839
19352,7138.555188661189
19353,7293.1036984973125
19354,5538.929709638628
19355,6236.723247090107
19356,5754.502587905588
19357,8046.615357724633
19358,5295.593285935185
19359,6697.114805796725
19360,6113.924404846552
19361,5615.444532822293
19362,7417.435594977956
19363,6617.448715247346
19364,5983.377053873615
19365,6635.089302380904
19366,5028.3239201821325
19367,3950.068721049837
19368,4887.2484462226585
19369,4677.043881480014
